942,1,2,1,24,1,0,60,1
943,2,2,1,27,0,0,15.0333,0
944,2,2,0,20,2,1,23,1
945,1,2,0,28,3,2,263,1
946,2,2,1,27.0,0,0,15.5792,0
947,3,2,1,10,4,1,29.125,2
948,3,2,1,35,0,0,7.8958,1
949,3,2,1,25,0,0,7.65,1
950,3,2,1,27.0,1,0,16.1,1
951,1,2,0,36,0,0,262.375,0
952,3,2,1,17,0,0,7.8958,1
953,2,2,1,32,0,0,13.5,1
954,3,2,1,18,0,0,7.75,1
955,3,2,0,22,0,0,7.725,2
956,1,2,1,13,2,2,262.375,0
957,2,2,0,27.0,0,0,21,1
958,3,2,0,18,0,0,7.8792,2
959,1,2,1,47,0,0,42.4,1
960,1,2,1,31,0,0,28.5375,0
961,1,2,0,60,1,4,263,1
962,3,2,0,24,0,0,7.75,2
963,3,2,1,21,0,0,7.8958,1
964,3,2,0,29,0,0,7.925,1
965,1,2,1,28.5,0,0,27.7208,0
966,1,2,0,35,0,0,211.5,0
967,1,2,1,32.5,0,0,211.5,0
968,3,2,1,27.0,0,0,8.05,1
969,1,2,0,55,2,0,25.7,1
970,2,2,1,30,0,0,13,1
971,3,2,0,24,0,0,7.75,2
972,3,2,1,6,1,1,15.2458,0
973,1,2,1,67,1,0,221.7792,1
974,1,2,1,49,0,0,26,1
975,3,2,1,27.0,0,0,7.8958,1
976,2,2,1,27.0,0,0,10.7083,2
977,3,2,1,27.0,1,0,14.4542,0
978,3,2,0,27,0,0,7.8792,2
979,3,2,0,18,0,0,8.05,1
980,3,2,0,27.0,0,0,7.75,2
981,2,2,1,2,1,1,23,1
982,3,2,0,22,1,0,13.9,1
983,3,2,1,27.0,0,0,7.775,1
984,1,2,0,27,1,2,52,1
985,3,2,1,27.0,0,0,8.05,1
986,1,2,1,25,0,0,26,0
987,3,2,1,25,0,0,7.7958,1
988,1,2,0,76,1,0,78.85,1
989,3,2,1,29,0,0,7.925,1
990,3,2,0,20,0,0,7.8542,1
991,3,2,1,33,0,0,8.05,1
992,1,2,0,43,1,0,55.4417,0
993,2,2,1,27,1,0,26,1
994,3,2,1,27.0,0,0,7.75,2
995,3,2,1,26,0,0,7.775,1
996,3,2,0,16,1,1,8.5167,0
997,3,2,1,28,0,0,22.525,1
998,3,2,1,21,0,0,7.8208,2
999,3,2,1,27.0,0,0,7.75,2
1000,3,2,1,27.0,0,0,8.7125,1
1001,2,2,1,18.5,0,0,13,1
1002,2,2,1,41,0,0,15.0458,0
1003,3,2,0,27.0,0,0,7.7792,2
1004,1,2,0,36,0,0,31.6792,0
1005,3,2,0,18.5,0,0,7.2833,2
1006,1,2,0,63,1,0,221.7792,1
1007,3,2,1,18,1,0,14.4542,0
1008,3,2,1,27.0,0,0,6.4375,0
1009,3,2,0,1,1,1,16.7,1
1010,1,2,1,36,0,0,75.2417,0
1011,2,2,0,29,1,0,26,1
1012,2,2,0,12,0,0,15.75,1
1013,3,2,1,27.0,1,0,7.75,2
1014,1,2,0,35,1,0,57.75,0
1015,3,2,1,28,0,0,7.25,1
1016,3,2,1,27.0,0,0,7.75,2
1017,3,2,0,17,0,1,16.1,1
1018,3,2,1,22,0,0,7.7958,1
1019,3,2,0,27.0,2,0,23.25,2
1020,2,2,1,42,0,0,13,1
1021,3,2,1,24,0,0,8.05,1
1022,3,2,1,32,0,0,8.05,1
1023,1,2,1,53,0,0,28.5,0
1024,3,2,0,27.0,0,4,25.4667,1
1025,3,2,1,27.0,1,0,6.4375,0
1026,3,2,1,43,0,0,7.8958,1
1027,3,2,1,24,0,0,7.8542,1
1028,3,2,1,26.5,0,0,7.225,0
1029,2,2,1,26,0,0,13,1
1030,3,2,0,23,0,0,8.05,1
1031,3,2,1,40,1,6,46.9,1
1032,3,2,0,10,5,2,46.9,1
1033,1,2,0,33,0,0,151.55,1
1034,1,2,1,61,1,3,262.375,0
1035,2,2,1,28,0,0,26,1
1036,1,2,1,42,0,0,26.55,1
1037,3,2,1,31,3,0,18,1
1038,1,2,1,27.0,0,0,51.8625,1
1039,3,2,1,22,0,0,8.05,1
1040,1,2,1,27.0,0,0,26.55,1
1041,2,2,1,30,1,1,26,1
1042,1,2,0,23,0,1,83.1583,0
1043,3,2,1,27.0,0,0,7.8958,0
1044,3,2,1,60.5,0,0,0,1
1045,3,2,0,36,0,2,12.1833,1
1046,3,2,1,13,4,2,31.3875,1
1047,3,2,1,24,0,0,7.55,1
1048,1,2,0,29,0,0,221.7792,1
1049,3,2,0,23,0,0,7.8542,1
1050,1,2,1,42,0,0,26.55,1
1051,3,2,0,26,0,2,13.775,1
1052,3,2,0,27.0,0,0,7.7333,2
1053,3,2,1,7,1,1,15.2458,0
1054,2,2,0,26,0,0,13.5,1
1055,3,2,1,27.0,0,0,7,1
1056,2,2,1,41,0,0,13,1
1057,3,2,0,26,1,1,22.025,1
1058,1,2,1,48,0,0,50.4958,0
1059,3,2,1,18,2,2,34.375,1
1060,1,2,0,27.0,0,0,27.7208,0
1061,3,2,0,22,0,0,8.9625,1
1062,3,2,1,27.0,0,0,7.55,1
1063,3,2,1,27,0,0,7.225,0
1064,3,2,1,23,1,0,13.9,1
1065,3,2,1,27.0,0,0,7.2292,0
1066,3,2,1,40,1,5,31.3875,1
1067,2,2,0,15,0,2,39,1
1068,2,2,0,20,0,0,36.75,1
1069,1,2,1,54,1,0,55.4417,0
1070,2,2,0,36,0,3,39,1
1071,1,2,0,64,0,2,83.1583,0
1072,2,2,1,30,0,0,13,1
1073,1,2,1,37,1,1,83.1583,0
1074,1,2,0,18,1,0,53.1,1
1075,3,2,1,27.0,0,0,7.75,2
1076,1,2,0,27,1,1,247.5208,0
1077,2,2,1,40,0,0,16,1
1078,2,2,0,21,0,1,21,1
1079,3,2,1,17,2,0,8.05,1
1080,3,2,0,27.0,8,2,69.55,1
1081,2,2,1,40,0,0,13,1
1082,2,2,1,34,1,0,26,1
1083,1,2,1,27.0,0,0,26,1
1084,3,2,1,11.5,1,1,14.5,1
1085,2,2,1,61,0,0,12.35,2
1086,2,2,1,8,0,2,32.5,1
1087,3,2,1,33,0,0,7.8542,1
1088,1,2,1,6,0,2,134.5,0
1089,3,2,0,18,0,0,7.775,1
1090,2,2,1,23,0,0,10.5,1
1091,3,2,0,27.0,0,0,8.1125,1
1092,3,2,0,27.0,0,0,15.5,2
1093,3,2,1,0.33,0,2,14.4,1
1094,1,2,1,47,1,0,227.525,0
1095,2,2,0,8,1,1,26,1
1096,2,2,1,25,0,0,10.5,1
1097,1,2,1,27.0,0,0,25.7417,0
1098,3,2,0,35,0,0,7.75,2
1099,2,2,1,24,0,0,10.5,1
1100,1,2,0,33,0,0,27.7208,0
1101,3,2,1,25,0,0,7.8958,1
1102,3,2,1,32,0,0,22.525,1
1103,3,2,1,27.0,0,0,7.05,1
1104,2,2,1,17,0,0,73.5,1
1105,2,2,0,60,1,0,26,1
1106,3,2,0,38,4,2,7.775,1
1107,1,2,1,42,0,0,42.5,1
1108,3,2,0,27.0,0,0,7.8792,2
1109,1,2,1,57,1,1,164.8667,1
1110,1,2,0,50,1,1,211.5,0
1111,3,2,1,27.0,0,0,8.05,1
1112,2,2,0,30,1,0,13.8583,0
1113,3,2,1,21,0,0,8.05,1
1114,2,2,0,22,0,0,10.5,1
1115,3,2,1,21,0,0,7.7958,1
1116,1,2,0,53,0,0,27.4458,0
1117,3,2,0,27.0,0,2,15.2458,0
1118,3,2,1,23,0,0,7.7958,1
1119,3,2,0,27.0,0,0,7.75,2
1120,3,2,1,40.5,0,0,15.1,1
1121,2,2,1,36,0,0,13,1
1122,2,2,1,14,0,0,65,1
1123,1,2,0,21,0,0,26.55,1
1124,3,2,1,21,1,0,6.4958,1
1125,3,2,1,27.0,0,0,7.8792,2
1126,1,2,1,39,1,0,71.2833,0
1127,3,2,1,20,0,0,7.8542,1
1128,1,2,1,64,1,0,75.25,0
1129,3,2,1,20,0,0,7.225,0
1130,2,2,0,18,1,1,13,1
1131,1,2,0,48,1,0,106.425,0
1132,1,2,0,55,0,0,27.7208,0
1133,2,2,0,45,0,2,30,1
1134,1,2,1,45,1,1,134.5,0
1135,3,2,1,27.0,0,0,7.8875,1
1136,3,2,1,27.0,1,2,23.45,1
1137,1,2,1,41,1,0,51.8625,1
1138,2,2,0,22,0,0,21,1
1139,2,2,1,42,1,1,32.5,1
1140,2,2,0,29,1,0,26,1
1141,3,2,0,27.0,1,0,14.4542,0
1142,2,2,0,0.92,1,2,27.75,1
1143,3,2,1,20,0,0,7.925,1
1144,1,2,1,27,1,0,136.7792,0
1145,3,2,1,24,0,0,9.325,1
1146,3,2,1,32.5,0,0,9.5,1
1147,3,2,1,27.0,0,0,7.55,1
1148,3,2,1,27.0,0,0,7.75,2
1149,3,2,1,28,0,0,8.05,1
1150,2,2,0,19,0,0,13,1
1151,3,2,1,21,0,0,7.775,1
1152,3,2,1,36.5,1,0,17.4,1
1153,3,2,1,21,0,0,7.8542,1
1154,2,2,0,29,0,2,23,1
1155,3,2,0,1,1,1,12.1833,1
1156,2,2,1,30,0,0,12.7375,0
1157,3,2,1,27.0,0,0,7.8958,1
1158,1,2,1,27.0,0,0,0,1
1159,3,2,1,27.0,0,0,7.55,1
1160,3,2,0,27.0,0,0,8.05,1
1161,3,2,1,17,0,0,8.6625,1
1162,1,2,1,46,0,0,75.2417,0
1163,3,2,1,27.0,0,0,7.75,2
1164,1,2,0,26,1,0,136.7792,0
1165,3,2,0,27.0,1,0,15.5,2
1166,3,2,1,27.0,0,0,7.225,0
1167,2,2,0,20,1,0,26,1
1168,2,2,1,28,0,0,10.5,1
1169,2,2,1,40,1,0,26,1
1170,2,2,1,30,1,0,21,1
1171,2,2,1,22,0,0,10.5,1
1172,3,2,0,23,0,0,8.6625,1
1173,3,2,1,0.75,1,1,13.775,1
1174,3,2,0,27.0,0,0,7.75,2
1175,3,2,0,9,1,1,15.2458,0
1176,3,2,0,2,1,1,20.2125,1
1177,3,2,1,36,0,0,7.25,1
1178,3,2,1,27.0,0,0,7.25,1
1179,1,2,1,24,1,0,82.2667,1
1180,3,2,1,27.0,0,0,7.2292,0
1181,3,2,1,27.0,0,0,8.05,1
1182,1,2,1,27.0,0,0,39.6,1
1183,3,2,0,30,0,0,6.95,2
1184,3,2,1,27.0,0,0,7.2292,0
1185,1,2,1,53,1,1,81.8583,1
1186,3,2,1,36,0,0,9.5,1
1187,3,2,1,26,0,0,7.8958,1
1188,2,2,0,1,1,2,41.5792,0
1189,3,2,1,27.0,2,0,21.6792,0
1190,1,2,1,30,0,0,45.5,1
1191,3,2,1,29,0,0,7.8542,1
1192,3,2,1,32,0,0,7.775,1
1193,2,2,1,27.0,0,0,15.0458,0
1194,2,2,1,43,0,1,21,1
1195,3,2,1,24,0,0,8.6625,1
1196,3,2,0,27.0,0,0,7.75,2
1197,1,2,0,64,1,1,26.55,1
1198,1,2,1,30,1,2,151.55,1
1199,3,2,1,0.83,0,1,9.35,1
1200,1,2,1,55,1,1,93.5,1
1201,3,2,0,45,1,0,14.1083,1
1202,3,2,1,18,0,0,8.6625,1
1203,3,2,1,22,0,0,7.225,0
1204,3,2,1,27.0,0,0,7.575,1
1205,3,2,0,37,0,0,7.75,2
1206,1,2,0,55,0,0,135.6333,0
1207,3,2,0,17,0,0,7.7333,2
1208,1,2,1,57,1,0,146.5208,0
1209,2,2,1,19,0,0,10.5,1
1210,3,2,1,27,0,0,7.8542,1
1211,2,2,1,22,2,0,31.5,1
1212,3,2,1,26,0,0,7.775,1
1213,3,2,1,25,0,0,7.2292,0
1214,2,2,1,26,0,0,13,1
1215,1,2,1,33,0,0,26.55,1
1216,1,2,0,39,0,0,211.3375,1
1217,3,2,1,23,0,0,7.05,1
1218,2,2,0,12,2,1,39,1
1219,1,2,1,46,0,0,79.2,0
1220,2,2,1,29,1,0,26,1
1221,2,2,1,21,0,0,13,1
1222,2,2,0,48,0,2,36.75,1
1223,1,2,1,39,0,0,29.7,0
1224,3,2,1,27.0,0,0,7.225,0
1225,3,2,0,19,1,1,15.7417,0
1226,3,2,1,27,0,0,7.8958,1
1227,1,2,1,30,0,0,26,1
1228,2,2,1,32,0,0,13,1
1229,3,2,1,39,0,2,7.2292,0
1230,2,2,1,25,0,0,31.5,1
1231,3,2,1,27.0,0,0,7.2292,0
1232,2,2,1,18,0,0,10.5,1
1233,3,2,1,32,0,0,7.5792,1
1234,3,2,1,27.0,1,9,69.55,1
1235,1,2,0,58,0,1,512.3292,0
1236,3,2,1,27.0,1,1,14.5,1
1237,3,2,0,16,0,0,7.65,1
1238,2,2,1,26,0,0,13,1
1239,3,2,0,38,0,0,7.2292,0
1240,2,2,1,24,0,0,13.5,1
1241,2,2,0,31,0,0,21,1
1242,1,2,0,45,0,1,63.3583,0
1243,2,2,1,25,0,0,10.5,1
1244,2,2,1,18,0,0,73.5,1
1245,2,2,1,49,1,2,65,1
1246,3,2,0,0.17,1,2,20.575,1
1247,1,2,1,50,0,0,26,1
1248,1,2,0,59,2,0,51.4792,1
1249,3,2,1,27.0,0,0,7.8792,1
1250,3,2,1,27.0,0,0,7.75,2
1251,3,2,0,30,1,0,15.55,1
1252,3,2,1,14.5,8,2,69.55,1
1253,2,2,0,24,1,1,37.0042,0
1254,2,2,0,31,0,0,21,1
1255,3,2,1,27,0,0,8.6625,1
1256,1,2,0,25,1,0,55.4417,0
1257,3,2,0,27.0,1,9,69.55,1
1258,3,2,1,27.0,1,0,14.4583,0
1259,3,2,0,22,0,0,39.6875,1
1260,1,2,0,45,0,1,59.4,0
1261,2,2,1,29,0,0,13.8583,0
1262,2,2,1,21,1,0,11.5,1
1263,1,2,0,31,0,0,134.5,0
1264,1,2,1,49,0,0,0,1
1265,2,2,1,44,0,0,13,1
1266,1,2,0,54,1,1,81.8583,1
1267,1,2,0,45,0,0,262.375,0
1268,3,2,0,22,2,0,8.6625,1
1269,2,2,1,21,0,0,11.5,1
1270,1,2,1,55,0,0,50,1
1271,3,2,1,5,4,2,31.3875,1
1272,3,2,1,27.0,0,0,7.75,2
1273,3,2,1,26,0,0,7.8792,2
1274,3,2,0,27.0,0,0,14.5,1
1275,3,2,0,19,1,0,16.1,1
1276,2,2,1,27.0,0,0,12.875,1
1277,2,2,0,24,1,2,65,1
1278,3,2,1,24,0,0,7.775,1
1279,2,2,1,57,0,0,13,1
1280,3,2,1,21,0,0,7.75,2
1281,3,2,1,6,3,1,21.075,1
1282,1,2,1,23,0,0,93.5,1
1283,1,2,0,51,0,1,39.4,1
1284,3,2,1,13,0,2,20.25,1
1285,2,2,1,47,0,0,10.5,1
1286,3,2,1,29,3,1,22.025,1
1287,1,2,0,18,1,0,60,1
1288,3,2,1,24,0,0,7.25,2
1289,1,2,0,48,1,1,79.2,0
1290,3,2,1,22,0,0,7.775,1
1291,3,2,1,31,0,0,7.7333,2
1292,1,2,0,30,0,0,164.8667,1
1293,2,2,1,38,1,0,21,1
1294,1,2,0,22,0,1,59.4,0
1295,1,2,1,17,0,0,47.1,1
1296,1,2,1,43,1,0,27.7208,0
1297,2,2,1,20,0,0,13.8625,0
1298,2,2,1,23,1,0,10.5,1
1299,1,2,1,50,1,1,211.5,0
1300,3,2,0,27.0,0,0,7.7208,2
1301,3,2,0,3,1,1,13.775,1
1302,3,2,0,27.0,0,0,7.75,2
1303,1,2,0,37,1,0,90,2
1304,3,2,0,28,0,0,7.775,1
1305,3,2,1,27.0,0,0,8.05,1
1306,1,2,0,39,0,0,108.9,0
1307,3,2,1,38.5,0,0,7.25,1
1308,3,2,1,27.0,0,0,8.05,1
1309,3,2,1,27.0,1,1,22.3583,0
