PassengerId,Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
1098,0,3,0,35,0,0,7.75,2
1099,0,2,1,24,0,0,10.5,1
1100,0,1,0,33,0,0,27.7208,0
1101,0,3,1,25,0,0,7.8958,1
1102,0,3,1,32,0,0,22.525,1
1103,0,3,1,27,0,0,7.05,1
1104,0,2,1,17,0,0,73.5,1
1105,0,2,0,60,1,0,26,1
1106,0,3,0,38,4,2,7.775,1
1107,0,1,1,42,0,0,42.5,1
1108,0,3,0,27,0,0,7.8792,2
1109,0,1,1,57,1,1,164.8667,1
1110,0,1,0,50,1,1,211.5,0
1111,0,3,1,27,0,0,8.05,1
1112,0,2,0,30,1,0,13.8583,0
1113,0,3,1,21,0,0,8.05,1
1114,0,2,0,22,0,0,10.5,1
1115,0,3,1,21,0,0,7.7958,1
1116,0,1,0,53,0,0,27.4458,0
1117,0,3,0,27,0,2,15.2458,0
1118,0,3,1,23,0,0,7.7958,1
1119,0,3,0,27,0,0,7.75,2
1120,0,3,1,40.5,0,0,15.1,1
1121,0,2,1,36,0,0,13,1
1122,0,2,1,14,0,0,65,1
1123,0,1,0,21,0,0,26.55,1
1124,0,3,1,21,1,0,6.4958,1
1125,0,3,1,27,0,0,7.8792,2
1126,0,1,1,39,1,0,71.2833,0
1127,0,3,1,20,0,0,7.8542,1
1128,0,1,1,64,1,0,75.25,0
1129,0,3,1,20,0,0,7.225,0
1130,0,2,0,18,1,1,13,1
1131,0,1,0,48,1,0,106.425,0
1132,0,1,0,55,0,0,27.7208,0
1133,0,2,0,45,0,2,30,1
1134,0,1,1,45,1,1,134.5,0
1135,0,3,1,27,0,0,7.8875,1
1136,0,3,1,27,1,2,23.45,1
1137,0,1,1,41,1,0,51.8625,1
1138,0,2,0,22,0,0,21,1
1139,0,2,1,42,1,1,32.5,1
1140,0,2,0,29,1,0,26,1
1141,0,3,0,27,1,0,14.4542,0
1142,0,2,0,0.92,1,2,27.75,1
1143,0,3,1,20,0,0,7.925,1
1144,0,1,1,27,1,0,136.7792,0
1145,0,3,1,24,0,0,9.325,1
1146,0,3,1,32.5,0,0,9.5,1
1147,0,3,1,27,0,0,7.55,1
1148,0,3,1,27,0,0,7.75,2
1149,0,3,1,28,0,0,8.05,1
1150,0,2,0,19,0,0,13,1
1151,0,3,1,21,0,0,7.775,1
1152,0,3,1,36.5,1,0,17.4,1
1153,0,3,1,21,0,0,7.8542,1
1154,0,2,0,29,0,2,23,1
1155,0,3,0,1,1,1,12.1833,1
1156,0,2,1,30,0,0,12.7375,0
1157,0,3,1,27,0,0,7.8958,1
1158,0,1,1,27,0,0,0,1
1159,0,3,1,27,0,0,7.55,1
1160,0,3,0,27,0,0,8.05,1
1161,0,3,1,17,0,0,8.6625,1
1162,0,1,1,46,0,0,75.2417,0
1163,0,3,1,27,0,0,7.75,2
1164,0,1,0,26,1,0,136.7792,0
1165,0,3,0,27,1,0,15.5,2
1166,0,3,1,27,0,0,7.225,0
1167,0,2,0,20,1,0,26,1
1168,0,2,1,28,0,0,10.5,1
1169,0,2,1,40,1,0,26,1
1170,0,2,1,30,1,0,21,1
1171,0,2,1,22,0,0,10.5,1
1172,0,3,0,23,0,0,8.6625,1
1173,0,3,1,0.75,1,1,13.775,1
1174,0,3,0,27,0,0,7.75,2
1175,0,3,0,9,1,1,15.2458,0
1176,0,3,0,2,1,1,20.2125,1
1177,0,3,1,36,0,0,7.25,1
1178,0,3,1,27,0,0,7.25,1
1179,0,1,1,24,1,0,82.2667,1
1180,0,3,1,27,0,0,7.2292,0
1181,0,3,1,27,0,0,8.05,1
1182,0,1,1,27,0,0,39.6,1
1183,0,3,0,30,0,0,6.95,2
1184,0,3,1,27,0,0,7.2292,0
1185,0,1,1,53,1,1,81.8583,1
1186,0,3,1,36,0,0,9.5,1
1187,0,3,1,26,0,0,7.8958,1
1188,0,2,0,1,1,2,41.5792,0
1189,0,3,1,27,2,0,21.6792,0
1190,0,1,1,30,0,0,45.5,1
1191,0,3,1,29,0,0,7.8542,1
1192,0,3,1,32,0,0,7.775,1
1193,0,2,1,27,0,0,15.0458,0
1194,0,2,1,43,0,1,21,1
1195,0,3,1,24,0,0,8.6625,1
1196,0,3,0,27,0,0,7.75,2
1197,0,1,0,64,1,1,26.55,1
1198,0,1,1,30,1,2,151.55,1
1199,0,3,1,0.83,0,1,9.35,1
1200,0,1,1,55,1,1,93.5,1
1201,0,3,0,45,1,0,14.1083,1
1202,0,3,1,18,0,0,8.6625,1
1203,0,3,1,22,0,0,7.225,0
1204,0,3,1,27,0,0,7.575,1
1205,0,3,0,37,0,0,7.75,2
1206,0,1,0,55,0,0,135.6333,0
1207,0,3,0,17,0,0,7.7333,2
1208,0,1,1,57,1,0,146.5208,0
1209,0,2,1,19,0,0,10.5,1
1210,0,3,1,27,0,0,7.8542,1
1211,0,2,1,22,2,0,31.5,1
1212,0,3,1,26,0,0,7.775,1
1213,0,3,1,25,0,0,7.2292,0
1214,0,2,1,26,0,0,13,1
1215,0,1,1,33,0,0,26.55,1
1216,0,1,0,39,0,0,211.3375,1
1217,0,3,1,23,0,0,7.05,1
1218,0,2,0,12,2,1,39,1
1219,0,1,1,46,0,0,79.2,0
1220,0,2,1,29,1,0,26,1
1221,0,2,1,21,0,0,13,1
1222,0,2,0,48,0,2,36.75,1
1223,0,1,1,39,0,0,29.7,0
1224,0,3,1,27,0,0,7.225,0
1225,0,3,0,19,1,1,15.7417,0
1226,0,3,1,27,0,0,7.8958,1
1227,0,1,1,30,0,0,26,1
1228,0,2,1,32,0,0,13,1
1229,0,3,1,39,0,2,7.2292,0
1230,0,2,1,25,0,0,31.5,1
1231,0,3,1,27,0,0,7.2292,0
1232,0,2,1,18,0,0,10.5,1
1233,0,3,1,32,0,0,7.5792,1
1234,0,3,1,27,1,9,69.55,1
1235,0,1,0,58,0,1,512.3292,0
1236,0,3,1,27,1,1,14.5,1
1237,0,3,0,16,0,0,7.65,1
1238,0,2,1,26,0,0,13,1
1239,0,3,0,38,0,0,7.2292,0
1240,0,2,1,24,0,0,13.5,1
1241,0,2,0,31,0,0,21,1
1242,0,1,0,45,0,1,63.3583,0
1243,0,2,1,25,0,0,10.5,1
1244,0,2,1,18,0,0,73.5,1
1245,0,2,1,49,1,2,65,1
1246,0,3,0,0.17,1,2,20.575,1
1247,0,1,1,50,0,0,26,1
1248,0,1,0,59,2,0,51.4792,1
1249,0,3,1,27,0,0,7.8792,1
1250,0,3,1,27,0,0,7.75,2
1251,0,3,0,30,1,0,15.55,1
1252,0,3,1,14.5,8,2,69.55,1
1253,0,2,0,24,1,1,37.0042,0
1254,0,2,0,31,0,0,21,1
1255,0,3,1,27,0,0,8.6625,1
1256,0,1,0,25,1,0,55.4417,0
1257,0,3,0,27,1,9,69.55,1
1258,0,3,1,27,1,0,14.4583,0
1259,0,3,0,22,0,0,39.6875,1
1260,0,1,0,45,0,1,59.4,0
1261,0,2,1,29,0,0,13.8583,0
1262,0,2,1,21,1,0,11.5,1
1263,0,1,0,31,0,0,134.5,0
1264,0,1,1,49,0,0,0,1
1265,0,2,1,44,0,0,13,1
1266,0,1,0,54,1,1,81.8583,1
1267,0,1,0,45,0,0,262.375,0
1268,0,3,0,22,2,0,8.6625,1
1269,0,2,1,21,0,0,11.5,1
1270,0,1,1,55,0,0,50,1
1271,0,3,1,5,4,2,31.3875,1
1272,0,3,1,27,0,0,7.75,2
1273,0,3,1,26,0,0,7.8792,2
1274,0,3,0,27,0,0,14.5,1
1275,0,3,0,19,1,0,16.1,1
1276,0,2,1,27,0,0,12.875,1
1277,0,2,0,24,1,2,65,1
1278,0,3,1,24,0,0,7.775,1
1279,0,2,1,57,0,0,13,1
1280,0,3,1,21,0,0,7.75,2
1281,0,3,1,6,3,1,21.075,1
1282,0,1,1,23,0,0,93.5,1
1283,0,1,0,51,0,1,39.4,1
1284,0,3,1,13,0,2,20.25,1
1285,0,2,1,47,0,0,10.5,1
1286,0,3,1,29,3,1,22.025,1
1287,0,1,0,18,1,0,60,1
1288,0,3,1,24,0,0,7.25,2
1289,0,1,0,48,1,1,79.2,0
1290,0,3,1,22,0,0,7.775,1
1291,0,3,1,31,0,0,7.7333,2
1292,0,1,0,30,0,0,164.8667,1
1293,0,2,1,38,1,0,21,1
1294,0,1,0,22,0,1,59.4,0
1295,0,1,1,17,0,0,47.1,1
1296,0,1,1,43,1,0,27.7208,0
1297,0,2,1,20,0,0,13.8625,0
1298,0,2,1,23,1,0,10.5,1
1299,0,1,1,50,1,1,211.5,0
1300,0,3,0,27,0,0,7.7208,2
1301,0,3,0,3,1,1,13.775,1
1302,0,3,0,27,0,0,7.75,2
1303,0,1,0,37,1,0,90,2
1304,0,3,0,28,0,0,7.775,1
1305,0,3,1,27,0,0,8.05,1
1306,0,1,0,39,0,0,108.9,0
1307,0,3,1,38.5,0,0,7.25,1
1308,0,3,1,27,0,0,8.05,1
1309,0,3,1,27,1,1,22.3583,0
