PassengerId,Survived,Pclass,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
966,0,1,female,35,0,0,113503,211.5,C130,C
967,0,1,male,32.5,0,0,113503,211.5,C132,C
968,0,3,male,,0,0,359306,8.05,,S
969,0,1,female,55,2,0,11770,25.7,C101,S
970,0,2,male,30,0,0,248744,13,,S
971,0,3,female,24,0,0,368702,7.75,,Q
972,0,3,male,6,1,1,2678,15.2458,,C
973,0,1,male,67,1,0,PC 17483,221.7792,C55 C57,S
974,0,1,male,49,0,0,19924,26,,S
975,0,3,male,,0,0,349238,7.8958,,S
976,0,2,male,,0,0,240261,10.7083,,Q
977,0,3,male,,1,0,2660,14.4542,,C
978,0,3,female,27,0,0,330844,7.8792,,Q
979,0,3,female,18,0,0,A/4 31416,8.05,,S
980,0,3,female,,0,0,364856,7.75,,Q
981,0,2,male,2,1,1,29103,23,,S
982,0,3,female,22,1,0,347072,13.9,,S
983,0,3,male,,0,0,345498,7.775,,S
984,0,1,female,27,1,2,F.C. 12750,52,B71,S
985,0,3,male,,0,0,376563,8.05,,S
986,0,1,male,25,0,0,13905,26,,C
987,0,3,male,25,0,0,350033,7.7958,,S
988,0,1,female,76,1,0,19877,78.85,C46,S
989,0,3,male,29,0,0,STON/O 2. 3101268,7.925,,S
990,0,3,female,20,0,0,347471,7.8542,,S
991,0,3,male,33,0,0,A./5. 3338,8.05,,S
992,0,1,female,43,1,0,11778,55.4417,C116,C
993,0,2,male,27,1,0,228414,26,,S
994,0,3,male,,0,0,365235,7.75,,Q
995,0,3,male,26,0,0,347070,7.775,,S
996,0,3,female,16,1,1,2625,8.5167,,C
997,0,3,male,28,0,0,C 4001,22.525,,S
998,0,3,male,21,0,0,330920,7.8208,,Q
999,0,3,male,,0,0,383162,7.75,,Q
1000,0,3,male,,0,0,3410,8.7125,,S
1001,0,2,male,18.5,0,0,248734,13,F,S
1002,0,2,male,41,0,0,237734,15.0458,,C
1003,0,3,female,,0,0,330968,7.7792,,Q
1004,0,1,female,36,0,0,PC 17531,31.6792,A29,C
1005,0,3,female,18.5,0,0,329944,7.2833,,Q
1006,0,1,female,63,1,0,PC 17483,221.7792,C55 C57,S
1007,0,3,male,18,1,0,2680,14.4542,,C
1008,0,3,male,,0,0,2681,6.4375,,C
1009,0,3,female,1,1,1,PP 9549,16.7,G6,S
1010,0,1,male,36,0,0,13050,75.2417,C6,C
1011,0,2,female,29,1,0,SC/AH 29037,26,,S
1012,0,2,female,12,0,0,C.A. 33595,15.75,,S
1013,0,3,male,,1,0,367227,7.75,,Q
1014,0,1,female,35,1,0,13236,57.75,C28,C
1015,0,3,male,28,0,0,392095,7.25,,S
1016,0,3,male,,0,0,368783,7.75,,Q
1017,0,3,female,17,0,1,371362,16.1,,S
1018,0,3,male,22,0,0,350045,7.7958,,S
1019,0,3,female,,2,0,367226,23.25,,Q
1020,0,2,male,42,0,0,211535,13,,S
1021,0,3,male,24,0,0,342441,8.05,,S
1022,0,3,male,32,0,0,STON/OQ. 369943,8.05,,S
1023,0,1,male,53,0,0,113780,28.5,C51,C
1024,0,3,female,,0,4,4133,25.4667,,S
1025,0,3,male,,1,0,2621,6.4375,,C
1026,0,3,male,43,0,0,349226,7.8958,,S
1027,0,3,male,24,0,0,350409,7.8542,,S
1028,0,3,male,26.5,0,0,2656,7.225,,C
1029,0,2,male,26,0,0,248659,13,,S
1030,0,3,female,23,0,0,SOTON/OQ 392083,8.05,,S
1031,0,3,male,40,1,6,CA 2144,46.9,,S
1032,0,3,female,10,5,2,CA 2144,46.9,,S
1033,0,1,female,33,0,0,113781,151.55,,S
1034,0,1,male,61,1,3,PC 17608,262.375,B57 B59 B63 B66,C
1035,0,2,male,28,0,0,244358,26,,S
1036,0,1,male,42,0,0,17475,26.55,,S
1037,0,3,male,31,3,0,345763,18,,S
1038,0,1,male,,0,0,17463,51.8625,E46,S
1039,0,3,male,22,0,0,SC/A4 23568,8.05,,S
1040,0,1,male,,0,0,113791,26.55,,S
1041,0,2,male,30,1,1,250651,26,,S
1042,0,1,female,23,0,1,11767,83.1583,C54,C
1043,0,3,male,,0,0,349255,7.8958,,C
1044,0,3,male,60.5,0,0,3701,,,S
1045,0,3,female,36,0,2,350405,12.1833,,S
1046,0,3,male,13,4,2,347077,31.3875,,S
1047,0,3,male,24,0,0,S.O./P.P. 752,7.55,,S
1048,0,1,female,29,0,0,PC 17483,221.7792,C97,S
1049,0,3,female,23,0,0,347469,7.8542,,S
1050,0,1,male,42,0,0,110489,26.55,D22,S
1051,0,3,female,26,0,2,SOTON/O.Q. 3101315,13.775,,S
1052,0,3,female,,0,0,335432,7.7333,,Q
1053,0,3,male,7,1,1,2650,15.2458,,C
1054,0,2,female,26,0,0,220844,13.5,,S
1055,0,3,male,,0,0,343271,7,,S
1056,0,2,male,41,0,0,237393,13,,S
1057,0,3,female,26,1,1,315153,22.025,,S
1058,0,1,male,48,0,0,PC 17591,50.4958,B10,C
1059,0,3,male,18,2,2,W./C. 6608,34.375,,S
1060,0,1,female,,0,0,17770,27.7208,,C
1061,0,3,female,22,0,0,7548,8.9625,,S
1062,0,3,male,,0,0,S.O./P.P. 251,7.55,,S
1063,0,3,male,27,0,0,2670,7.225,,C
1064,0,3,male,23,1,0,347072,13.9,,S
1065,0,3,male,,0,0,2673,7.2292,,C
1066,0,3,male,40,1,5,347077,31.3875,,S
1067,0,2,female,15,0,2,29750,39,,S
1068,0,2,female,20,0,0,C.A. 33112,36.75,,S
1069,0,1,male,54,1,0,11778,55.4417,C116,C
1070,0,2,female,36,0,3,230136,39,F4,S
1071,0,1,female,64,0,2,PC 17756,83.1583,E45,C
1072,0,2,male,30,0,0,233478,13,,S
1073,0,1,male,37,1,1,PC 17756,83.1583,E52,C
1074,0,1,female,18,1,0,113773,53.1,D30,S
1075,0,3,male,,0,0,7935,7.75,,Q
1076,0,1,female,27,1,1,PC 17558,247.5208,B58 B60,C
1077,0,2,male,40,0,0,239059,16,,S
1078,0,2,female,21,0,1,S.O./P.P. 2,21,,S
1079,0,3,male,17,2,0,A/4 48873,8.05,,S
1080,0,3,female,,8,2,CA. 2343,69.55,,S
1081,0,2,male,40,0,0,28221,13,,S
1082,0,2,male,34,1,0,226875,26,,S
1083,0,1,male,,0,0,111163,26,,S
1084,0,3,male,11.5,1,1,A/5. 851,14.5,,S
1085,0,2,male,61,0,0,235509,12.35,,Q
1086,0,2,male,8,0,2,28220,32.5,,S
1087,0,3,male,33,0,0,347465,7.8542,,S
1088,0,1,male,6,0,2,16966,134.5,E34,C
1089,0,3,female,18,0,0,347066,7.775,,S
1090,0,2,male,23,0,0,C.A. 31030,10.5,,S
1091,0,3,female,,0,0,65305,8.1125,,S
1092,0,3,female,,0,0,36568,15.5,,Q
1093,0,3,male,0.33,0,2,347080,14.4,,S
1094,0,1,male,47,1,0,PC 17757,227.525,C62 C64,C
1095,0,2,female,8,1,1,26360,26,,S
1096,0,2,male,25,0,0,C.A. 34050,10.5,,S
1097,0,1,male,,0,0,F.C. 12998,25.7417,,C
1098,0,3,female,35,0,0,9232,7.75,,Q
1099,0,2,male,24,0,0,28034,10.5,,S
1100,0,1,female,33,0,0,PC 17613,27.7208,A11,C
1101,0,3,male,25,0,0,349250,7.8958,,S
1102,0,3,male,32,0,0,C 4001,22.525,,S
1103,0,3,male,,0,0,SOTON/O.Q. 3101308,7.05,,S
1104,0,2,male,17,0,0,S.O.C. 14879,73.5,,S
1105,0,2,female,60,1,0,24065,26,,S
1106,0,3,female,38,4,2,347091,7.775,,S
1107,0,1,male,42,0,0,113038,42.5,B11,S
1108,0,3,female,,0,0,330924,7.8792,,Q
1109,0,1,male,57,1,1,36928,164.8667,,S
1110,0,1,female,50,1,1,113503,211.5,C80,C
1111,0,3,male,,0,0,32302,8.05,,S
1112,0,2,female,30,1,0,SC/PARIS 2148,13.8583,,C
1113,0,3,male,21,0,0,342684,8.05,,S
1114,0,2,female,22,0,0,W./C. 14266,10.5,F33,S
1115,0,3,male,21,0,0,350053,7.7958,,S
1116,0,1,female,53,0,0,PC 17606,27.4458,,C
1117,0,3,female,,0,2,2661,15.2458,,C
1118,0,3,male,23,0,0,350054,7.7958,,S
1119,0,3,female,,0,0,370368,7.75,,Q
1120,0,3,male,40.5,0,0,C.A. 6212,15.1,,S
1121,0,2,male,36,0,0,242963,13,,S
1122,0,2,male,14,0,0,220845,65,,S
1123,0,1,female,21,0,0,113795,26.55,,S
1124,0,3,male,21,1,0,3101266,6.4958,,S
1125,0,3,male,,0,0,330971,7.8792,,Q
1126,0,1,male,39,1,0,PC 17599,71.2833,C85,C
1127,0,3,male,20,0,0,350416,7.8542,,S
1128,0,1,male,64,1,0,110813,75.25,D37,C
1129,0,3,male,20,0,0,2679,7.225,,C
1130,0,2,female,18,1,1,250650,13,,S
1131,0,1,female,48,1,0,PC 17761,106.425,C86,C
1132,0,1,female,55,0,0,112377,27.7208,,C
1133,0,2,female,45,0,2,237789,30,,S
1134,0,1,male,45,1,1,16966,134.5,E34,C
1135,0,3,male,,0,0,3470,7.8875,,S
1136,0,3,male,,1,2,W./C. 6607,23.45,,S
1137,0,1,male,41,1,0,17464,51.8625,D21,S
1138,0,2,female,22,0,0,F.C.C. 13534,21,,S
1139,0,2,male,42,1,1,28220,32.5,,S
1140,0,2,female,29,1,0,26707,26,,S
1141,0,3,female,,1,0,2660,14.4542,,C
1142,0,2,female,0.92,1,2,C.A. 34651,27.75,,S
1143,0,3,male,20,0,0,SOTON/O2 3101284,7.925,,S
1144,0,1,male,27,1,0,13508,136.7792,C89,C
1145,0,3,male,24,0,0,7266,9.325,,S
1146,0,3,male,32.5,0,0,345775,9.5,,S
1147,0,3,male,,0,0,C.A. 42795,7.55,,S
1148,0,3,male,,0,0,AQ/4 3130,7.75,,Q
1149,0,3,male,28,0,0,363611,8.05,,S
1150,0,2,female,19,0,0,28404,13,,S
1151,0,3,male,21,0,0,345501,7.775,,S
1152,0,3,male,36.5,1,0,345572,17.4,,S
1153,0,3,male,21,0,0,350410,7.8542,,S
1154,0,2,female,29,0,2,29103,23,,S
1155,0,3,female,1,1,1,350405,12.1833,,S
1156,0,2,male,30,0,0,C.A. 34644,12.7375,,C
1157,0,3,male,,0,0,349235,7.8958,,S
1158,0,1,male,,0,0,112051,0,,S
1159,0,3,male,,0,0,C.A. 49867,7.55,,S
1160,0,3,female,,0,0,A. 2. 39186,8.05,,S
1161,0,3,male,17,0,0,315095,8.6625,,S
1162,0,1,male,46,0,0,13050,75.2417,C6,C
1163,0,3,male,,0,0,368573,7.75,,Q
1164,0,1,female,26,1,0,13508,136.7792,C89,C
1165,0,3,female,,1,0,370371,15.5,,Q
1166,0,3,male,,0,0,2676,7.225,,C
1167,0,2,female,20,1,0,236853,26,,S
1168,0,2,male,28,0,0,SC 14888,10.5,,S
1169,0,2,male,40,1,0,2926,26,,S
1170,0,2,male,30,1,0,CA 31352,21,,S
1171,0,2,male,22,0,0,W./C. 14260,10.5,,S
1172,0,3,female,23,0,0,315085,8.6625,,S
1173,0,3,male,0.75,1,1,SOTON/O.Q. 3101315,13.775,,S
1174,0,3,female,,0,0,364859,7.75,,Q
1175,0,3,female,9,1,1,2650,15.2458,,C
1176,0,3,female,2,1,1,370129,20.2125,,S
1177,0,3,male,36,0,0,A/5 21175,7.25,,S
1178,0,3,male,,0,0,SOTON/O.Q. 3101314,7.25,,S
1179,0,1,male,24,1,0,21228,82.2667,B45,S
1180,0,3,male,,0,0,2655,7.2292,F E46,C
1181,0,3,male,,0,0,A/5 1478,8.05,,S
1182,0,1,male,,0,0,PC 17607,39.6,,S
1183,0,3,female,30,0,0,382650,6.95,,Q
1184,0,3,male,,0,0,2652,7.2292,,C
1185,0,1,male,53,1,1,33638,81.8583,A34,S
1186,0,3,male,36,0,0,345771,9.5,,S
1187,0,3,male,26,0,0,349202,7.8958,,S
1188,0,2,female,1,1,2,SC/Paris 2123,41.5792,,C
1189,0,3,male,,2,0,2662,21.6792,,C
1190,0,1,male,30,0,0,113801,45.5,,S
1191,0,3,male,29,0,0,347467,7.8542,,S
1192,0,3,male,32,0,0,347079,7.775,,S
1193,0,2,male,,0,0,237735,15.0458,D,C
1194,0,2,male,43,0,1,S.O./P.P. 2,21,,S
1195,0,3,male,24,0,0,315092,8.6625,,S
1196,0,3,female,,0,0,383123,7.75,,Q
1197,0,1,female,64,1,1,112901,26.55,B26,S
1198,0,1,male,30,1,2,113781,151.55,C22 C26,S
1199,0,3,male,0.83,0,1,392091,9.35,,S
1200,0,1,male,55,1,1,12749,93.5,B69,S
1201,0,3,female,45,1,0,350026,14.1083,,S
1202,0,3,male,18,0,0,315091,8.6625,,S
1203,0,3,male,22,0,0,2658,7.225,,C
1204,0,3,male,,0,0,LP 1588,7.575,,S
1205,0,3,female,37,0,0,368364,7.75,,Q
1206,0,1,female,55,0,0,PC 17760,135.6333,C32,C
1207,0,3,female,17,0,0,AQ/3. 30631,7.7333,,Q
1208,0,1,male,57,1,0,PC 17569,146.5208,B78,C
1209,0,2,male,19,0,0,28004,10.5,,S
1210,0,3,male,27,0,0,350408,7.8542,,S
1211,0,2,male,22,2,0,C.A. 31029,31.5,,S
1212,0,3,male,26,0,0,347075,7.775,,S
1213,0,3,male,25,0,0,2654,7.2292,F E57,C
1214,0,2,male,26,0,0,244368,13,F2,S
1215,0,1,male,33,0,0,113790,26.55,,S
1216,0,1,female,39,0,0,24160,211.3375,,S
1217,0,3,male,23,0,0,SOTON/O.Q. 3101309,7.05,,S
1218,0,2,female,12,2,1,230136,39,F4,S
1219,0,1,male,46,0,0,PC 17585,79.2,,C
1220,0,2,male,29,1,0,2003,26,,S
1221,0,2,male,21,0,0,236854,13,,S
1222,0,2,female,48,0,2,C.A. 33112,36.75,,S
1223,0,1,male,39,0,0,PC 17580,29.7,A18,C
1224,0,3,male,,0,0,2684,7.225,,C
1225,0,3,female,19,1,1,2653,15.7417,,C
1226,0,3,male,27,0,0,349229,7.8958,,S
1227,0,1,male,30,0,0,110469,26,C106,S
1228,0,2,male,32,0,0,244360,13,,S
1229,0,3,male,39,0,2,2675,7.2292,,C
1230,0,2,male,25,0,0,C.A. 31029,31.5,,S
1231,0,3,male,,0,0,2622,7.2292,,C
1232,0,2,male,18,0,0,C.A. 15185,10.5,,S
1233,0,3,male,32,0,0,350403,7.5792,,S
1234,0,3,male,,1,9,CA. 2343,69.55,,S
1235,0,1,female,58,0,1,PC 17755,512.3292,B51 B53 B55,C
1236,0,3,male,,1,1,A/5. 851,14.5,,S
1237,0,3,female,16,0,0,348125,7.65,,S
1238,0,2,male,26,0,0,237670,13,,S
1239,0,3,female,38,0,0,2688,7.2292,,C
1240,0,2,male,24,0,0,248726,13.5,,S
1241,0,2,female,31,0,0,F.C.C. 13528,21,,S
1242,0,1,female,45,0,1,PC 17759,63.3583,D10 D12,C
1243,0,2,male,25,0,0,F.C.C. 13540,10.5,,S
1244,0,2,male,18,0,0,S.O.C. 14879,73.5,,S
1245,0,2,male,49,1,2,220845,65,,S
1246,0,3,female,0.17,1,2,C.A. 2315,20.575,,S
1247,0,1,male,50,0,0,113044,26,E60,S
1248,0,1,female,59,2,0,11769,51.4792,C101,S
1249,0,3,male,,0,0,1222,7.8792,,S
1250,0,3,male,,0,0,368402,7.75,,Q
1251,0,3,female,30,1,0,349910,15.55,,S
1252,0,3,male,14.5,8,2,CA. 2343,69.55,,S
1253,0,2,female,24,1,1,S.C./PARIS 2079,37.0042,,C
1254,0,2,female,31,0,0,CA 31352,21,,S
1255,0,3,male,27,0,0,315083,8.6625,,S
1256,0,1,female,25,1,0,11765,55.4417,E50,C
1257,0,3,female,,1,9,CA. 2343,69.55,,S
1258,0,3,male,,1,0,2689,14.4583,,C
1259,0,3,female,22,0,0,3101295,39.6875,,S
1260,0,1,female,45,0,1,112378,59.4,,C
1261,0,2,male,29,0,0,SC/PARIS 2147,13.8583,,C
1262,0,2,male,21,1,0,28133,11.5,,S
1263,0,1,female,31,0,0,16966,134.5,E39 E41,C
1264,0,1,male,49,0,0,112058,0,B52 B54 B56,S
1265,0,2,male,44,0,0,248746,13,,S
1266,0,1,female,54,1,1,33638,81.8583,A34,S
1267,0,1,female,45,0,0,PC 17608,262.375,,C
1268,0,3,female,22,2,0,315152,8.6625,,S
1269,0,2,male,21,0,0,29107,11.5,,S
1270,0,1,male,55,0,0,680,50,C39,S
1271,0,3,male,5,4,2,347077,31.3875,,S
1272,0,3,male,,0,0,366713,7.75,,Q
1273,0,3,male,26,0,0,330910,7.8792,,Q
1274,0,3,female,,0,0,364498,14.5,,S
1275,0,3,female,19,1,0,376566,16.1,,S
1276,0,2,male,,0,0,SC/PARIS 2159,12.875,,S
1277,0,2,female,24,1,2,220845,65,,S
1278,0,3,male,24,0,0,349911,7.775,,S
1279,0,2,male,57,0,0,244346,13,,S
1280,0,3,male,21,0,0,364858,7.75,,Q
1281,0,3,male,6,3,1,349909,21.075,,S
1282,0,1,male,23,0,0,12749,93.5,B24,S
1283,0,1,female,51,0,1,PC 17592,39.4,D28,S
1284,0,3,male,13,0,2,C.A. 2673,20.25,,S
1285,0,2,male,47,0,0,C.A. 30769,10.5,,S
1286,0,3,male,29,3,1,315153,22.025,,S
1287,0,1,female,18,1,0,13695,60,C31,S
1288,0,3,male,24,0,0,371109,7.25,,Q
1289,0,1,female,48,1,1,13567,79.2,B41,C
1290,0,3,male,22,0,0,347065,7.775,,S
1291,0,3,male,31,0,0,21332,7.7333,,Q
1292,0,1,female,30,0,0,36928,164.8667,C7,S
1293,0,2,male,38,1,0,28664,21,,S
1294,0,1,female,22,0,1,112378,59.4,,C
1295,0,1,male,17,0,0,113059,47.1,,S
1296,0,1,male,43,1,0,17765,27.7208,D40,C
1297,0,2,male,20,0,0,SC/PARIS 2166,13.8625,D38,C
1298,0,2,male,23,1,0,28666,10.5,,S
1299,0,1,male,50,1,1,113503,211.5,C80,C
1300,0,3,female,,0,0,334915,7.7208,,Q
1301,0,3,female,3,1,1,SOTON/O.Q. 3101315,13.775,,S
1302,0,3,female,,0,0,365237,7.75,,Q
1303,0,1,female,37,1,0,19928,90,C78,Q
1304,0,3,female,28,0,0,347086,7.775,,S
1305,0,3,male,,0,0,A.5. 3236,8.05,,S
1306,0,1,female,39,0,0,PC 17758,108.9,C105,C
1307,0,3,male,38.5,0,0,SOTON/O.Q. 3101262,7.25,,S
1308,0,3,male,,0,0,359309,8.05,,S
1309,0,3,male,,1,1,2668,22.3583,,C
